timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gnss_lat,gnss_lon,gnss_alt,speed_kmh,navicore_mode,estimated_drift_m
17070,-0.16341043857101673,0.2619415721362535,9.769743984835461,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17080,-0.07880819634152764,0.03089609419970218,9.879324144191937,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17090,0.07023465518955724,-0.05089430910478286,9.845601900108472,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17100,-0.09788662435613331,0.03782141850864957,9.567745447968523,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17110,-0.019201348939297425,0.032943682112881276,9.892376030250803,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17120,-0.14831868363762213,-0.1481548875026834,10.048367476162904,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17130,0.26198436373763023,-0.016570399167618016,10.234486044543608,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17140,-0.20181381189535588,-0.07153012175337639,9.832619672842187,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17150,-0.20446370648849357,-0.08002185035614891,10.215631570541005,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17160,-0.0034304362809605957,0.4387768169792323,9.803183347145442,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17170,-0.2383229346103357,-0.24536468962349223,10.087300157102092,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17180,0.015609694901104492,-0.23860809740951705,10.325814950118943,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17190,0.05592194402910427,0.08825046723841709,9.724039554709748,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17200,0.0035525321396889602,0.25896326419476584,10.039376624775425,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17210,0.279575647574872,0.10867008250926746,10.03679638194721,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17220,0.395208824973161,0.23381847120951266,9.699868273719174,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17230,0.054836219292434256,0.20446537605907472,9.587546919285058,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17240,-0.005057104309206602,-0.07716627102966424,10.042244556866848,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17250,-0.09280306079765352,0.13710537016287205,9.324942653554341,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17260,0.14421763019139303,0.10526950652212634,9.746618524630424,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17270,0.04180392517557269,-0.1818115417912054,9.87034106835719,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17280,-0.17174584141893545,0.29792243271202784,9.800310311386124,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17290,0.11915323441053521,-0.14437727105799347,9.719033004776788,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17300,0.10134210427828097,-0.19392704842772873,9.963529550072911,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17310,0.22502179568964542,0.3738201685476142,10.170917836142568,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17320,-0.23201354161546048,-0.10931949339582779,9.774511811617778,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17330,0.39777945940004517,0.09660001229135087,9.570488206906834,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17340,-0.13155416294263642,-0.029916575179924368,9.373118260919341,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17350,-0.04963613167789846,0.06824356349841168,10.157583120224382,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17360,0.1535899453760963,0.2833451617735688,9.943319056031195,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17370,-0.2617672509664288,-0.17774382297754426,9.70363581653987,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17380,-0.00860601788875897,0.09120567518470651,9.924454821494722,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17390,-0.030038408202427806,0.017586328339874932,10.062909456287018,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17400,0.12446458427470136,-0.2160227249848219,9.409821041520535,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17410,-0.04084386958301483,0.07889336779171116,9.6798985521341,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17420,0.030010565768992657,-0.12688004018194643,9.979957609821621,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17430,0.12109115604003347,-0.031135517367522125,9.87683265559377,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17440,0.07754758462119607,-0.059608143340343964,9.849105536139115,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17450,-0.019556328302701216,0.10456313307411502,10.080363455727104,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17460,-0.01809505015271671,-0.18046472838801914,9.562492985597398,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17470,-0.08079068258776137,0.022101671151669902,9.892841998631157,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17480,0.0310650505842398,0.18408954312453346,9.54895231054065,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17490,0.16409701718459357,0.22769524898331817,10.02462371711364,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17500,-0.107790775897817,-0.16656713630409864,9.913555963728095,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17510,-0.049812119347472754,-0.4095026091143484,9.602857827918658,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17520,0.038340664270439945,-0.13402876984338036,9.967785694819968,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17530,0.060863356037877944,0.1651499020119062,9.483246854890938,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17540,-0.047542176110971064,0.5077892548678977,10.002950111671046,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17550,-0.2615512421186082,0.0759625954536873,9.815969693696067,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17560,-0.21533556076308433,0.10342166281842582,9.85282423538428,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17570,0.20221309313048277,-0.37680095467928837,10.248522148694953,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17580,0.289611969117455,-0.178064687651659,9.69431056520922,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17590,0.13854652132689307,0.25852266545439745,9.659452489138472,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17600,-0.10259351602706411,0.3565253669284935,9.648619609248604,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17610,0.24260298143175849,-0.2256700423730688,10.015170541045402,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17620,-0.00879677757512696,-0.035456509321787996,9.824174415965757,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17630,0.18290537709873292,-0.2644301634525296,9.936966846411048,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17640,0.13522470465829606,0.49433951761019224,9.900449222619018,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17650,-0.3122448182458738,-0.22329549314168173,9.97805615941343,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17660,-0.09077778956767259,-0.21210908829205133,9.727049589119364,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17670,0.1059384115325386,0.16340289039339262,10.136627513219935,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17680,0.04568987407989876,0.008042606518133558,10.167374600353174,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17690,-0.2018107299062433,0.04690406197200065,9.873355246871103,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17700,-0.10611084485317096,0.08376736264381146,9.85461718624634,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17710,-0.03967343412843721,0.31734835822206775,9.864980088597717,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17720,0.1102948349281156,-0.11224499565129854,9.736812099935161,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17730,-0.05469901473066457,-0.0854171267114744,9.803529026519165,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17740,0.06638474087945027,-0.08721500878082324,9.840769361640868,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17750,0.04833322997082386,0.3243456859486335,9.584607404658804,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17760,-0.01916188589097664,-0.13234262593864066,9.700228597077638,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17770,-0.018292791165856824,0.09849444915194994,9.713901601690788,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17780,-0.02419065093660637,0.08521444301498698,10.000540925009158,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17790,-0.0936159449717495,0.02060513869177799,9.323653072317592,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17800,0.16222245268030153,0.1745970447800978,9.859096282193404,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17810,0.4919502070854689,-0.06400013742405285,9.583287021946077,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17820,0.20238308022181806,0.3315704629898156,9.45351472675791,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17830,-0.12286829184874085,0.4237159901942102,10.076659632123853,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17840,0.23653879937956604,-0.21978992907127132,9.71216906709443,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17850,-0.10233091271979276,-0.019946268738504344,10.153602765380576,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17860,-0.15378963735959933,0.17655552459624424,9.569819981310873,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17870,0.16573913594536954,0.19772831728417412,9.658683034506005,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17880,-0.33742156067137075,-0.14262115754338883,9.609625690976996,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17890,-0.05802564778504684,0.3345881393020723,9.462327932036203,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17900,-0.1271953058113969,-0.07673384899804649,9.966600134371584,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17910,-0.13570848406202166,0.21759453810637824,9.91145209852014,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17920,-0.11875682522556598,0.1132124518497649,10.107571779322804,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17930,-0.051898362709241724,0.062355490606687616,9.696008414054402,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17940,-0.08766855494417705,-0.10082504500297597,9.868697597417896,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17950,0.015757575709907,0.02605694225876829,10.051831914175969,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17960,-0.40900396125647837,0.051381308552637006,9.963213476754976,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17970,-0.1447028587866455,-0.2989728060948172,9.473101596289917,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17980,-0.026458632105243796,-0.09176547367742512,9.77828658844525,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
17990,-0.021952567758047943,0.3975042796814688,9.71923954672167,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18000,-0.44326826989259555,0.060026001820734684,9.539077148003146,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18010,0.2556907932667523,-0.06464522691142326,9.529027660142326,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18020,0.15731184944158733,0.09249582953822688,9.863378259416619,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18030,0.09590756311397018,0.176857061801366,9.685748422024787,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18040,-0.08818612984729958,-0.12644390283992873,9.525844842806364,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18050,-0.0787662783688727,-0.0186905204707202,9.894604013293947,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18060,0.02131896160096527,0.008584326711785564,9.97472993795644,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18070,-0.02501535918858456,0.11131260878764995,9.595786051223621,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18080,0.04633658984994465,0.25722394277076577,9.962118040648678,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18090,0.05304897905810175,-0.1649373094680014,9.922331821345976,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18100,0.08678042153171751,-0.04335691840919906,9.862520292779946,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18110,0.020951534862622887,0.15758266739444243,9.987290431833795,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18120,0.06986096617229379,-0.06756776540048355,9.844303791962817,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18130,0.21323917890803015,0.05255704746705099,10.044612139998119,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18140,0.003067044324316189,-0.14783287145564356,9.714890224413207,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18150,-0.08980490719450342,0.09041135170877246,9.606740065073666,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18160,0.2643529809648649,0.17530924262903474,9.93608215155233,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18170,-0.09139109829909832,0.4589647249148702,9.969087194516316,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18180,0.1700660499992594,0.18208856152046243,9.932141472908173,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18190,-0.11556233713856547,0.32020098757424176,9.733094340909801,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18200,-0.04993810684169335,0.6425339808716368,10.06436818153841,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18210,-0.29864630717050955,0.13133395573543122,9.572530563975365,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18220,0.12092377343414555,0.06801222776708485,9.70732616139726,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18230,0.026289948432515618,-0.4256468367999751,9.505934789632525,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18240,0.0026637179135013777,0.44877755527652313,10.037973056148664,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18250,0.10432867334700084,-0.05396697911982218,10.194731520480811,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18260,0.14013804295566648,-0.0014081422635832327,10.11641005105422,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18270,0.00986835014252523,0.22432591547569297,9.892908537343327,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18280,-0.02009914985213711,0.20497980349784978,9.951685168575484,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18290,-0.15501267725173104,-0.21256764141790985,10.020080455516919,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18300,-0.03052698160623269,0.38170072077047523,9.83242375261766,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18310,0.05699255760138698,0.07361918090259555,9.50873406772913,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18320,0.09143275684855301,0.18591692401035625,10.03015074242555,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18330,0.29298514542349363,-0.29812594635463985,10.082211570990468,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18340,-0.03160165898798904,0.12998301854108896,9.831132405964896,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18350,-0.12512483663920684,-0.10309603971998633,9.751937019019548,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18360,0.22288253071761865,0.38793197866277057,9.74187485516606,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18370,-0.08429608936500195,-0.2586718942987046,9.95807437699124,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18380,-0.36085526620650604,-0.19666587226346682,9.758830065659886,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18390,0.11470400568380255,-0.2353608905973792,9.859027776129548,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18400,-0.2782513680731146,0.09902119837485934,9.241827387307856,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18410,-0.016461528024685722,-0.307709569929945,9.998139531308954,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18420,-0.004942794739623899,-0.1275501300385965,9.651617700018903,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18430,-0.030280627875341602,0.037608994811368826,9.528817792996035,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18440,-0.02193235895163117,-0.055435334799450314,9.873805773622115,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18450,0.1029245514997644,0.11339633057417142,9.855600597158107,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18460,0.036182062534132566,0.058102871862164056,10.023386378547519,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18470,-0.2627657053477939,-0.05924624024196101,9.621320750018315,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18480,0.04255691919848091,-0.19409556981365522,9.557083015293346,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18490,-0.18048373344290594,0.48181290584944014,9.47863367045593,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18500,0.07282382721882076,0.43555022349910794,9.927105982809318,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18510,-0.25996464835854555,0.1236066799710531,9.93520993314177,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18520,-0.06822472517115648,0.018150493172235348,9.721820613232586,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18530,0.006691297293167804,-0.07422695153043384,9.792508643557998,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18540,0.08477459511941186,0.29217239524879224,9.77453009676681,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18550,0.030695473596816566,0.21322807454737097,9.905588758118823,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18560,0.003913046876375722,0.4045438783722854,9.659196693593918,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18570,-0.04773935718353904,-0.21994773187931,9.683101756324309,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18580,0.04339752305238897,-0.023295167028053038,9.696186462493111,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18590,-0.21756777354706416,-0.25357336047091544,9.967026008707867,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18600,-0.0006724251201843593,0.05968047415301003,9.573471626932418,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18610,0.0586678705846369,-0.24680553812276407,9.635096386047051,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18620,-0.02460381418272868,-0.36923777099595073,9.79053859270322,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18630,-0.12745265586179108,0.031173835332181196,9.78615193097579,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18640,0.07603092840354701,0.0273641683775049,10.15189920648591,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18650,0.08830506933228546,-0.0062465186991569124,10.043981284894947,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18660,-0.08136973926518437,0.17464142210226885,9.872026096781413,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18670,-0.17035279238652287,0.022901002775294357,9.82020771949383,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18680,-0.14790980282131352,0.04495508755857496,9.862538638047784,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18690,-0.0923790970328923,0.14505404513373643,9.838548376756416,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18700,0.057801120142202435,0.11223727172976765,9.853410851478047,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18710,-0.08997518097114847,0.1992664075824469,10.075729024323879,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18720,0.2542962428657053,0.004803033219631818,9.980767999733812,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18730,0.2004848115586853,0.1580137969804425,9.83760006862639,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18740,0.11027346294407937,-0.21200720337458356,9.658590510771925,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18750,0.14406564442232084,0.021804359778098588,9.510143123921793,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18760,-0.08471691096986445,-0.0039662461261436785,9.840994994822399,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18770,0.0717683575696734,0.14833184954611256,9.817906579271854,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18780,-0.18399016866112103,0.009818622957715913,9.996883250391585,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18790,0.18793590960158926,0.16989062870116978,10.12638807861655,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18800,0.12630739854832396,-0.033712675516218024,9.99314420632053,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18810,-0.1202685199776762,-0.13803407820534164,9.8314305723019,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18820,-0.04053913852774201,0.15338769305270564,9.517895935306838,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18830,0.05317958707175351,0.01890432023620786,9.716489460429184,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18840,0.012584214904430442,-0.23399036462280354,9.676373712768106,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18850,-0.21121575113358987,-0.08502559427793425,9.977426692308795,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18860,0.20383573348371006,0.12525503748700942,9.821639403516667,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18870,0.13640661742652713,-0.0662082290351141,9.486714524410104,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18880,-0.13608456212420217,-0.22114733823729782,9.64296244004854,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18890,0.011119274505471465,0.0023517398367324943,9.829943004488515,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18900,-0.0739146650862834,-0.20145699939145117,9.836228278527773,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18910,-0.13514812813322127,0.10261693833172836,9.961535836863945,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18920,-0.24786938771145667,0.15856514734472882,9.859627952138121,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18930,-0.11874040342176537,0.09191431036330594,10.038077653919318,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18940,0.12906310475298594,-0.28799454087132814,9.99805798353015,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18950,-0.022891149174606495,0.05231160500147938,9.569243226887876,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18960,-0.038368497491356374,0.06821969859068895,9.796461895174712,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
